scenario,scenario_label,dgp_family,fit_family,rep,n,n_selected,selection_rate,hidden_acceptance_rate,success,finite_fit,regular_convergence,convergence,message,logLik,AIC,BIC,AICc,k_params,seconds,em_iterations,raw_package_AIC,raw_package_BIC,k_package_implied,start_id,stage,all_stage1_values,criteria_source,conv_source,sigmaY_true,sigmaY_hat,sigmaY_bias,rho_true,rho_hat,rho_bias,etaS_true,etaS_hat,etaS_bias,etaY_true,etaY_hat,etaY_bias,tau_bar_true,tau_bar_hat,tau_bar_bias,alpha_legacy_true,alpha_legacy_hat,nu_true,nu_hat,nu_bias,betaSel_1_true,betaSel_1_hat,betaSel_1_bias,betaSel_2_true,betaSel_2_hat,betaSel_2_bias,betaSel_3_true,betaSel_3_hat,betaSel_3_bias,betaOut_1_true,betaOut_1_hat,betaOut_1_bias,betaOut_2_true,betaOut_2_hat,betaOut_2_bias,betaOut_3_true,betaOut_3_hat,betaOut_3_bias,BIC_minus_AIC,expected_BIC_minus_AIC,IC_gap_error,betaSel_4_true,betaSel_5_true,betaSel_6_true,betaSel_7_true,betaSel_8_true,betaSel_9_true,betaSel_10_true,betaSel_11_true,betaSel_12_true,betaSel_13_true,betaSel_14_true,betaSel_15_true,betaSel_16_true,betaSel_17_true,betaSel_18_true,betaSel_19_true,betaSel_20_true,betaSel_4_hat,betaSel_5_hat,betaSel_6_hat,betaSel_7_hat,betaSel_8_hat,betaSel_9_hat,betaSel_10_hat,betaSel_11_hat,betaSel_12_hat,betaSel_13_hat,betaSel_14_hat,betaSel_15_hat,betaSel_16_hat,betaSel_17_hat,betaSel_18_hat,betaSel_19_hat,betaSel_20_hat,betaSel_4_bias,betaSel_5_bias,betaSel_6_bias,betaSel_7_bias,betaSel_8_bias,betaSel_9_bias,betaSel_10_bias,betaSel_11_bias,betaSel_12_bias,betaSel_13_bias,betaSel_14_bias,betaSel_15_bias,betaSel_16_bias,betaSel_17_bias,betaSel_18_bias,betaSel_19_bias,betaSel_20_bias,betaOut_4_true,betaOut_5_true,betaOut_6_true,betaOut_7_true,betaOut_8_true,betaOut_9_true,betaOut_10_true,betaOut_11_true,betaOut_12_true,betaOut_13_true,betaOut_14_true,betaOut_15_true,betaOut_16_true,betaOut_17_true,betaOut_18_true,betaOut_19_true,betaOut_20_true,betaOut_4_hat,betaOut_5_hat,betaOut_6_hat,betaOut_7_hat,betaOut_8_hat,betaOut_9_hat,betaOut_10_hat,betaOut_11_hat,betaOut_12_hat,betaOut_13_hat,betaOut_14_hat,betaOut_15_hat,betaOut_16_hat,betaOut_17_hat,betaOut_18_hat,betaOut_19_hat,betaOut_20_hat,betaOut_4_bias,betaOut_5_bias,betaOut_6_bias,betaOut_7_bias,betaOut_8_bias,betaOut_9_bias,betaOut_10_bias,betaOut_11_bias,betaOut_12_bias,betaOut_13_bias,betaOut_14_bias,betaOut_15_bias,betaOut_16_bias,betaOut_17_bias,betaOut_18_bias,betaOut_19_bias,betaOut_20_bias,success_chr,success_bool,converged_regular,AIC_correct,BIC_correct,AICc_correct,raw_BIC_minus_AIC,corrected_BIC_minus_AIC,k_implied_by_raw_BIC,raw_ic_has_wrong_k,seconds_correct,etaS_near_boundary,etaY_near_boundary,tau_near_boundary
skewness_heavy_tails,skewness and heavy tails,EST,NH,15,1000,342,0.342,0.6218905472636815,TRUE,TRUE,TRUE,0,NA,-1451.6361879257006,2919.272375851401,2958.534418083258,2919.4176836213305,8,180.612,NA,2905.272375851401,2910.1801311303834,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,4.766348464813029,1.7663484648130288,0.4,0.8664878714395307,0.46648787143953063,-0.7,NA,NA,0.7,NA,NA,0.5,NA,NA,0.5,NA,5,NA,NA,-0.7,-0.9103576281256144,-0.21035762812561457,0.15,0.13141509226406084,-0.01858490773593915,1,0.8765186483264956,-0.12348135167350438,5,3.963700462282806,-1.036299537717194,1.5,1.413386965627584,-0.08661303437241585,0.8,0.5436821227277344,-0.2563178772722656,39.26204223185687,39.262042231857095,-2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2919.272375851401,2958.534418083258,2919.4176836213305,39.26204223185687,39.26204223185687,7.999999999999954,FALSE,180.612,NA,NA,NA
skewness_heavy_tails,skewness and heavy tails,EST,HT,15,1000,342,0.342,0.6218905472636815,TRUE,TRUE,TRUE,0,NA,-1433.5299673183256,2885.059934636651,2929.2297321474903,2885.241752818469,9,262.847,NA,2869.059934636651,2873.9676899156334,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,3.047516486280177,0.0475164862801769,0.4,0.73317406376179906,0.33317406376179903,-0.7,NA,NA,0.7,NA,NA,0.5,NA,NA,0.5,NA,5,NA,NA,-0.7,-1.098670044341208,-0.3986700443412081,0.15,0.16222762004269276,0.01222762004269276,1,1.109282396823698,0.109282396823698,5,5.065532224531695,0.06553222453169472,1.5,1.4813120376282725,-0.01868796237172754,0.8,0.6423333804148847,-0.1576666195851153,44.16979751083909,44.16979751083923,-1.4210854715202004e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2885.059934636651,2929.2297321474903,2885.241752818469,44.16979751083909,44.16979751083909,8.999999999999972,FALSE,262.847,NA,NA,NA
skewness_heavy_tails,skewness and heavy tails,EST,CN,15,1000,342,0.342,0.6218905472636815,TRUE,TRUE,TRUE,0,NA,-1436.224091026338,2892.448182052676,2941.5257348424975,2892.670628968753,10,594.395,NA,2874.448182052676,2879.3559373316584,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,3.2959666194146147,0.29596661941461466,0.4,0.7696841892177377,0.3696841892177377,-0.7,NA,NA,0.7,NA,NA,0.5,NA,NA,0.5,NA,5,NA,NA,-0.7,-1.082849474874341,-0.38284947487434096,0.15,0.1591733490662153,0.0091733490662153,1,1.0832746342605653,0.08327463426056525,5,4.858331990000721,-0.1416680099992789,1.5,1.4401096459231804,-0.05989035407681964,0.8,0.6165979146682551,-0.18340208533174496,49.07755278982131,49.07755278982137,-5.684341886080802e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2892.448182052676,2941.5257348424975,2892.670628968753,49.07755278982131,49.07755278982131,9.999999999999988,FALSE,594.395,NA,NA,NA
skewness_heavy_tails,skewness and heavy tails,EST,ESN,15,1000,342,0.342,0.6218905472636815,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1450.8718360149817,2923.7436720299634,2977.728980098767,2924.0108785076964,11,15612.255,NA,NA,NA,NA,9,stage2,1450.87424481894;1450.87646095569;1450.88426479658;1450.87726031361;1450.87655725931;1450.8741940911;1450.88058668362;1450.87645717394;1450.87183645707;1451.31237372633;1450.87414911878;1450.87510744677;1450.87446348143;1451.63618764061,proposed_likelihood,stage2,3,4.94235969263015,1.9423596926301503,0.4,0.7743366898821995,0.3743366898821995,-0.7,0.6392368908767658,1.3392368908767658,0.7,-1.4925821305300957,-2.192582130530096,0.5,-1.4508070884962012,-1.9508070884962012,0.5,-1.4508070884962012,5,NA,NA,-0.7,-1.30591876159313,-0.6059187615931301,0.15,0.12311564007479751,-0.02688435992520246,1,0.8220754565064947,-0.17792454349350528,5,5.3136179734629545,0.3136179734629545,1.5,1.3988000121258604,-0.10119998787413964,0.8,0.5535229736875361,-0.24647702631246393,53.98530806880353,53.985308068803505,2.842170943040401e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2923.7436720299634,2977.728980098767,2924.0108785076964,53.98530806880353,53.98530806880353,11.000000000000005,FALSE,15612.255,FALSE,TRUE,TRUE
skewness_heavy_tails,skewness and heavy tails,EST,EST,15,1000,342,0.342,0.6218905472636815,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1432.2160280286887,2888.4320560573774,2947.325119405163,2888.74816547987,12,20110.382,NA,NA,NA,NA,40,stage2,1432.24382618193;1e+12;1e+12;1432.2328485845;1e+12;1e+12;1432.24749727423;1e+12;1e+12;1432.23820559341;1e+12;1e+12;1432.24980658837;1e+12;1e+12;1432.25698353019;1e+12;1e+12;1432.2364623991;1e+12;1e+12;1432.23990635768;1e+12;1e+12;1432.23763183534;1e+12;1e+12;1432.24060089663;1e+12;1e+12;1432.28349215795;1e+12;1e+12;1432.2484207591;1e+12;1e+12;1432.24149461303;1e+12;1e+12;1432.22583388107;1e+12;1e+12,proposed_likelihood,stage2,3,3.378596771535522,0.37859677153552207,0.4,0.8230699002023574,0.42306990020235735,-0.7,-1.2948742175046664,-0.5948742175046664,0.7,0.2109739929633206,-0.48902600703667937,0.5,-1.3883208105930174,-1.8883208105930176,0.5,-1.3883208105930174,5,4,-1,-0.7,0.3528708335228532,1.0528708335228532,0.15,0.13223698268298234,-0.01776301731701765,1,0.8757845379006843,-0.12421546209931568,5,7.951434472890596,2.951434472890596,1.5,1.4750695011861032,-0.02493049881389675,0.8,0.6322671407567187,-0.1677328592432813,58.893063347785755,58.89306334778564,1.1368683772161603e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2888.4320560573774,2947.325119405163,2888.74816547987,58.893063347785755,58.893063347785755,12.000000000000023,FALSE,20110.382,FALSE,FALSE,FALSE
skewness_heavy_tails,skewness and heavy tails,EST,NH,16,1000,314,0.314,0.6309148264984227,TRUE,TRUE,TRUE,0,NA,-1349.1365049034666,2714.2730098069333,2753.53505203879,2714.4183175768626,8,226.05,NA,2700.2730098069333,2705.1807650859155,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,4.64995357329245,1.64995357329245,0.4,0.8861081110180797,0.4861081110180797,-0.7,NA,NA,0.7,NA,NA,0.5,NA,NA,0.5,NA,5,NA,NA,-0.7,-0.9213318003654304,-0.22133180036543032,0.15,0.1223942264803044,-0.0276057735196956,1,0.7710567517750555,-0.2289432482249445,5,3.6204249861054087,-1.3795750138945913,1.5,1.733811137367082,0.23381113736708192,0.8,0.6520448066871457,-0.14795519331285434,39.26204223185687,39.262042231857095,-2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2714.2730098069333,2753.53505203879,2714.4183175768626,39.26204223185687,39.26204223185687,7.999999999999954,FALSE,226.05,NA,NA,NA
skewness_heavy_tails,skewness and heavy tails,EST,HT,16,1000,314,0.314,0.6309148264984227,TRUE,TRUE,TRUE,0,NA,-1332.5144401047362,2683.0288802094724,2727.1986777203115,2683.2106983912904,9,311.106,NA,2667.0288802094724,2671.9366354884546,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,3.0549962640224764,0.05499626402247637,0.4,0.7247625172426007,0.32476251724260063,-0.7,NA,NA,0.7,NA,NA,0.5,NA,NA,0.5,NA,5,NA,NA,-0.7,-1.1086551097519362,-0.4086551097519362,0.15,0.15717356020195378,0.00717356020195378,1,0.9875044073567668,-0.01249559264323318,5,5.076416123985607,0.07641612398560671,1.5,1.701273730440736,0.20127373044073593,0.8,0.643927898869163,-0.15607210113083703,44.16979751083909,44.16979751083923,-1.4210854715202004e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2683.0288802094724,2727.1986777203115,2683.2106983912904,44.16979751083909,44.16979751083909,8.999999999999972,FALSE,311.106,NA,NA,NA
skewness_heavy_tails,skewness and heavy tails,EST,CN,16,1000,314,0.314,0.6309148264984227,TRUE,TRUE,TRUE,0,NA,-1331.060356799388,2682.120713598776,2731.1982663885974,2682.343160514853,10,584.449,NA,2664.120713598776,2669.0284688777583,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,3.31565249160005,0.31565249160005004,0.4,0.7251595503879152,0.3251595503879152,-0.7,NA,NA,0.7,NA,NA,0.5,NA,NA,0.5,NA,5,NA,NA,-0.7,-1.0603523408446949,-0.3603523408446947,0.15,0.15122049704160312,0.00122049704160312,1,0.9400705976113574,-0.05992940238864264,5,5.03055190098131,0.03055190098131,1.5,1.657736868843931,0.1577368688439309,0.8,0.6389569628685774,-0.16104303713142265,49.07755278982131,49.07755278982137,-5.684341886080802e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2682.120713598776,2731.1982663885974,2682.343160514853,49.07755278982131,49.07755278982131,9.999999999999988,FALSE,584.449,NA,NA,NA
skewness_heavy_tails,skewness and heavy tails,EST,ESN,16,1000,314,0.314,0.6309148264984227,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1339.9928711401265,2701.985742280253,2755.9710503490564,2702.252948757986,11,18397.786,NA,NA,NA,NA,6,stage2,1349.17901266054;1349.1861957293;1349.18560549282;1349.14893868482;1349.18681166505;1340.45906966811;1349.18556797084;1349.05832589505;1349.20496051824;1345.37758839831;1349.14578686089;1349.15686335701;1349.18841561253;1349.13599193386,proposed_likelihood,stage2,3,5.81606854615315,2.81606854615315,0.4,0.8232863793160992,0.42328637931609914,-0.7,1.4922468601475374,2.192246860147537,0.7,1.4925821305300957,0.7925821305300957,0.5,-1.4925821305300957,-1.9925821305300957,0.5,-1.4925821305300957,5,NA,NA,-0.7,-1.6194327667528914,-0.9194327667528914,0.15,0.11861278106649016,-0.03138721893350985,1,0.7347183032037297,-0.26528169679627034,5,-1.4065550001817124,-6.406555000181712,1.5,1.7272281890573111,0.22722818905731113,0.8,0.6406084797834677,-0.15939152021653236,53.98530806880353,53.985308068803505,2.842170943040401e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2701.985742280253,2755.9710503490564,2702.252948757986,53.98530806880353,53.98530806880353,11.000000000000005,FALSE,18397.786,TRUE,TRUE,TRUE
skewness_heavy_tails,skewness and heavy tails,EST,EST,16,1000,314,0.314,0.6309148264984227,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1330.006429425037,2684.012858850074,2742.9059221978596,2684.3289682725663,12,19375.553000000004,NA,NA,NA,NA,10,stage2,1330.07952458537;1e+12;1e+12;1330.19305172107;1e+12;1e+12;1330.10075934089;1e+12;1e+12;1330.00643124347;1e+12;1e+12;1330.07332978337;1e+12;1e+12;1330.00905078101;1e+12;1e+12;1330.69129350791;1e+12;1e+12;1330.01226206681;1e+12;1e+12;1331.6505858261;1e+12;1e+12;1330.01805211483;1e+12;1e+12;1330.16478834858;1e+12;1e+12;1330.00907459401;1e+12;1e+12;1330.24464421731;1e+12;1e+12;1330.02982670306;1e+12;1e+12,proposed_likelihood,stage2,3,3.021959988924463,0.02195998892446304,0.4,0.3990140749548241,-9.85925045175973e-4,-0.7,-1.4925821305300957,-0.7925821305300957,0.7,1.23935591433927,0.5393559143392701,0.5,1.489424484007194,0.989424484007194,0.5,1.489424484007194,5,4,-1,-0.7,-0.646067844637635,0.05393215536236495,0.15,0.13840163816962991,-0.01159836183037008,1,0.8491298109570109,-0.1508701890429891,5,5.394033662299888,0.3940336622998881,1.5,1.6959588314964626,0.19595883149646265,0.8,0.6135621628062833,-0.18643783719371676,58.893063347785755,58.89306334778564,1.1368683772161603e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2684.012858850074,2742.9059221978596,2684.3289682725663,58.893063347785755,58.893063347785755,12.000000000000023,FALSE,19375.553000000004,TRUE,FALSE,TRUE
skewness_heavy_tails,skewness and heavy tails,EST,NH,17,1000,335,0.335,0.6261740763932373,TRUE,TRUE,TRUE,0,NA,-1418.0491989942252,2852.0983979884504,2891.3604402203073,2852.2437057583797,8,123.292,NA,2838.0983979884504,2843.0061532674326,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,4.109108363972981,1.1091083639729806,0.4,0.6013517944691293,0.20135179446912932,-0.7,NA,NA,0.7,NA,NA,0.5,NA,NA,0.5,NA,5,NA,NA,-0.7,-1.135709802736653,-0.43570980273665305,0.15,0.14972260486648142,-2.773951335185709e-4,1,1.1982910474206507,0.1982910474206507,5,4.947553882951705,-0.05244611704829527,1.5,1.523938179858848,0.02393817985884805,0.8,0.9666800299429122,0.1666800299429122,39.26204223185687,39.262042231857095,-2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2852.0983979884504,2891.3604402203073,2852.2437057583797,39.26204223185687,39.26204223185687,7.999999999999954,FALSE,123.292,NA,NA,NA
skewness_heavy_tails,skewness and heavy tails,EST,HT,17,1000,335,0.335,0.6261740763932373,TRUE,TRUE,TRUE,0,NA,-1409.091979569165,2836.18395913833,2880.353756649169,2836.365777320148,9,175.71400000000003,NA,2820.18395913833,2825.091714417312,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,3.40670909320935,0.4067090932093498,0.4,0.6419358950357432,0.2419358950357432,-0.7,NA,NA,0.7,NA,NA,0.5,NA,NA,0.5,NA,5,NA,NA,-0.7,-1.2356169053920802,-0.5356169053920803,0.15,0.1630270495969939,0.01302704959699391,1,1.3032546187767338,0.30325461877673376,5,4.936623538710571,-0.06337646128942875,1.5,1.5620940040770055,0.06209400407700549,0.8,0.928781668324864,0.12878166832486404,44.16979751083909,44.16979751083923,-1.4210854715202004e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2836.18395913833,2880.353756649169,2836.365777320148,44.16979751083909,44.16979751083909,8.999999999999972,FALSE,175.71400000000003,NA,NA,NA
skewness_heavy_tails,skewness and heavy tails,EST,CN,17,1000,335,0.335,0.6261740763932373,TRUE,TRUE,TRUE,0,NA,-1409.562191489949,2839.124382979898,2888.2019357697195,2839.346829895975,10,605.701,NA,2821.124382979898,2826.0321382588804,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,3.550841567747508,0.5508415677475078,0.4,0.6322479008747061,0.23224790087470604,-0.7,NA,NA,0.7,NA,NA,0.5,NA,NA,0.5,NA,5,NA,NA,-0.7,-1.214676738649312,-0.5146767386493121,0.15,0.16016850626029666,0.01016850626029666,1,1.2839008778930328,0.28390087789303275,5,4.963526855759946,-0.03647314424005365,1.5,1.5364738922098404,0.03647389220984043,0.8,0.9417690585449916,0.14176905854499167,49.07755278982131,49.07755278982137,-5.684341886080802e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,2839.124382979898,2888.2019357697195,2839.346829895975,49.07755278982131,49.07755278982131,9.999999999999988,FALSE,605.701,NA,NA,NA
